What is the international cricket council doing about it?	The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	1
What other details regarding the alleged bribe offers were revealed?	The Age, a respected broadsheet, also reported Australian batsman Mark Waugh was allegedly offered U.S. dlrs 100,000 to throw away his wicket during the same tour.	1
What did the ACB do with the information it has in relation to the bribery allegations?	'In response to that request, the ACB yesterday forwarded to the ICC, by courier, copies of statements made by members of the tour party.	1
What other attempts at bribe-taking have there been?	According to a report in the Sydney Morning Herald, Warne and May were offered U.S. dlrs 50,000 to throw the first Test against Pakistan by bowling badly and allowing the Pakistan batsmen easy runs.	1
What did Salim Malik have to say about the incident?	Malik told Australian Associated Press from Harare, Zimbabwe, that he had never offered anyone money to throw a cricket match.	1
What did he say to refute the newspaper report?	'This is stupid -- I wish I could have that sort of money, you know,' he told the news agency.	1
How was the study performed?	Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests.	1
What did the researchers do to determine that cats recognize their owners' voices from those of strangers?	With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger.	1
How did the cats react to the calls of other people?	When strangers called their names, the cats had no reaction to the voices whatsoever.	1
What does this mean for cats?	In other words, he hears you just fine, he just doesn't care what you want from him.	1
What was not known about her son that would have made her stop and wonder what was happening?	What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	1
What did Apple tell Nussbaum?	Apple told her the charges were valid purchases from the game DragonVale.	1
How did people react to the news of the charges?	'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	1
What else did the agency learn about this in-app purchase?	Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets.	1
