U.S. exports of nuclear material cannot be adequately traced from country to country, according to a congressional report.	What does Glenn say about the reported black market deal?	1
U.S. exports of nuclear material cannot be adequately traced from country to country, according to a congressional report. 'Scarcely a day goes by without a report of a new black market deal,' said Sen. John Glenn in a statement reacting to the report.	What does the report say about the dangerous materials coming from the U.S.?	1
U.S. exports of nuclear material cannot be adequately traced from country to country, according to a congressional report. 'Scarcely a day goes by without a report of a new black market deal,' said Sen. John Glenn in a statement reacting to the report. 'Given the staggering amount of nuclear materials we have exported, it could only be a matter of time before some of this deadly contraband proves to be of U.S. origin.' As chairman of the Senate Committee on Governmental Affairs in the last Congress, Glenn commissioned the report from the General Accounting Office, which conducts investigations for legislators. The report says hundreds of tons of plutonium and highly enriched uranium have accumulated worldwide, mostly from nuclear power generation.	What else does the report not include?	1
U.S. exports of nuclear material cannot be adequately traced from country to country, according to a congressional report. 'Scarcely a day goes by without a report of a new black market deal,' said Sen. John Glenn in a statement reacting to the report. 'Given the staggering amount of nuclear materials we have exported, it could only be a matter of time before some of this deadly contraband proves to be of U.S. origin.' As chairman of the Senate Committee on Governmental Affairs in the last Congress, Glenn commissioned the report from the General Accounting Office, which conducts investigations for legislators.	How much plutonium has been produced in the US	1
U.S. exports of nuclear material cannot be adequately traced from country to country, according to a congressional report. 'Scarcely a day goes by without a report of a new black market deal,' said Sen. John Glenn in a statement reacting to the report. 'Given the staggering amount of nuclear materials we have exported, it could only be a matter of time before some of this deadly contraband proves to be of U.S. origin.' As chairman of the Senate Committee on Governmental Affairs in the last Congress, Glenn commissioned the report from the General Accounting Office, which conducts investigations for legislators. The report says hundreds of tons of plutonium and highly enriched uranium have accumulated worldwide, mostly from nuclear power generation. It does not include figures on U.S. nuclear exports but says 71 export licenses for nuclear materials were granted in 1993. Nuclear exports for weapons use or weapons research are prohibited, as is transfer of nuclear materials to a third country. The report said U.S. tracking showed that Japan produced about 20.3 metric tons of plutonium from U.S. materials between 1978 and 1992, but Japanese records showed 58.7 tons.	What does the U.S. government expect from the Japanese regarding the issue?	1
	What is the recent history of the peace talks?	1
Amid skepticism that Russia's war in Chechnya can be ended across a negotiating table, peace talks were set to resume Wednesday in neighboring Ingushetia.	What is problematic about the limited cease-fire?	1
	Why are the peace talks set to resume?	1
	Where will the peace talks be held?	1
Amid skepticism that Russia's war in Chechnya can be ended across a negotiating table, peace talks were set to resume Wednesday in neighboring Ingushetia.	What do the resumption of the talks in the town of Sleptsovsk do to the cease	1
Amid skepticism that Russia's war in Chechnya can be ended across a negotiating table, peace talks were set to resume Wednesday in neighboring Ingushetia. The scheduled resumption of talks in the town of Sleptsovsk came two days after agreement on a limited cease-fire, calling for both sides to stop using heavy artillery Tuesday. They also agreed in principle to work out a mechanism for exchanging prisoners of war and the dead. Despite the pact, artillery fire sounded in the Grozny on Tuesday, and there were reports of Chechen missile attacks southwest of the Chechen capital. Many Chechens are fighting independently of the forces loyal to Chechen President Dzhokhar Dudayev, and Dudayev's representative at the peace talks, Aslan Maskhadov, has warned that he does not control them. Russian Prime Minister Viktor Chernomyrdin said Tuesday that Moscow is also willing to talk to individual field commanders, the Interfax news agency reported. Similar offers in the past have been ignored by the feisty Chechens. The talks Wednesday were to be held in Sleptsovsk with the Russian side represented by Col. Gen. Anatoly Kulikov, commander of Russian troops in Chechnya.	Why do some feel the cease-fire can hold?	1
	Why are the peace talks called resets?	1
President Clinton has approved a proposal to ease trade and other economic sanctions against Serbia in a new effort to end the war in Bosnia, a senior U.S. official said Tuesday.	What is the objective of these conditions?	1
	What has been the impact of sanctions on Bosnia?	1
	What will happen with the sanctions lifted?	1
President Clinton has approved a proposal to ease trade and other economic sanctions against Serbia in a new effort to end the war in Bosnia, a senior U.S. official said Tuesday.	What else will the president be asked to do?	1
President Clinton has approved a proposal to ease trade and other economic sanctions against Serbia in a new effort to end the war in Bosnia, a senior U.S. official said Tuesday. In return, President Slobodan Milosevic would have to recognize Bosnia as a sovereign country, a blow to his hopes for a Greater Serbia, and agree to other conditions designed to end the 34-month ethnic conflict. The aim is to drive a wedge between Milosevic and the Serbs in Bosnia who have rejected past peace proposals by isolating them from their patrons and arms suppliers in Belgrade.	What condition is proposed for lifting sanctions?	1
President Clinton has approved a proposal to ease trade and other economic sanctions against Serbia in a new effort to end the war in Bosnia, a senior U.S. official said Tuesday. In return, President Slobodan Milosevic would have to recognize Bosnia as a sovereign country, a blow to his hopes for a Greater Serbia, and agree to other conditions designed to end the 34-month ethnic conflict. The aim is to drive a wedge between Milosevic and the Serbs in Bosnia who have rejected past peace proposals by isolating them from their patrons and arms suppliers in Belgrade. The main lure for Milosevic would be at least temporary renewal of trade and fuel supplies. The sanctions, imposed by the U.N. Security Council, have devastated Serbia's economy. Under the proposal cleared by Clinton and the governments of Britain, France, Germany and Russia, economic sanctions would be lifted -- or later reimposed -- depending on Milosevic's actions. Milosevic would be required to recognize three other former Yugoslav republics, Croatia, Slovenia and Macedonia, thereby acknowledging the breakup of what once was Yugoslavia, and permit stricter policing of his border with Bosnia. At the United Nations, a spokesman said Secretary-General Boutros Boutros-Ghali 'would welcome mutual recognition between the successor states of the former Yugoslavia and, in those circumstances, the lifting of the sanctions imposed against the Federal Republic of Yugoslavia.' The spokesman, Ahmad Fawzi, said Boutros-Ghali favors 'any development which will make it possible for the Security Council to maintain' U.N. protection forces in Croatia and Bosnia-Herzegovina. Weapons are still getting through to the Serbs in Bosnia despite a pledge by Milosevic to cut them off, said the U.S. official, who spoke on condition of anonymity. Under the proposed deal, Milosevic would have to agree to the posting of more monitors on Serbia's border with Bosnia to check on his compliance with a pledge to stop arming Serbs in Bosnia.	What would happen if the Serbian leader did not comply?	1
	What is the current state of the negotiations?	1
	Why is this a concern?	1
In a move aimed at shifting the focus of China's schools back to basic education, the government has ordered that all special schools catering to gifted students be closed down. The State Education Commission and the Chinese Society for Science and Technology issued an urgent circular this week banning such schools after receiving complaints that the elite schools imposed heavy financial burdens on the families of such children, official reports said Wednesday. The move reflects a national crisis in China's educational system, which is struggling for survival following a withdrawal of most state funding. Despite China's unparalleled affluence in recent years, the number of illiterates has soared -- now accounting for one in five people aged 15 or older, Vice Premier Li Ruihuan said in a recent policy speech. So have drop out rates in the countryside, where many families are unable to afford fees charged for even the most basic schooling. 'China's basic education still falls short of the requirements for promoting material and spiritual civilization, and it continues to face many difficulties and problems that demand prompt solution,' Li said. Along with other areas of the economy, the state has relaxed controls on education, allowing some 60,000 non-government run schools to spring up in recent years.	How do Chinese parents feel about these schools?	1
In a move aimed at shifting the focus of China's schools back to basic education, the government has ordered that all special schools catering to gifted students be closed down.	When will the circular go into effect?	1
In a move aimed at shifting the focus of China's schools back to basic education, the government has ordered that all special schools catering to gifted students be closed down. The State Education Commission and the Chinese Society for Science and Technology issued an urgent circular this week banning such schools after receiving complaints that the elite schools imposed heavy financial burdens on the families of such children, official reports said Wednesday. The move reflects a national crisis in China's educational system, which is struggling for survival following a withdrawal of most state funding. Despite China's unparalleled affluence in recent years, the number of illiterates has soared -- now accounting for one in five people aged 15 or older, Vice Premier Li Ruihuan said in a recent policy speech. So have drop out rates in the countryside, where many families are unable to afford fees charged for even the most basic schooling. 'China's basic education still falls short of the requirements for promoting material and spiritual civilization, and it continues to face many difficulties and problems that demand prompt solution,' Li said. Along with other areas of the economy, the state has relaxed controls on education, allowing some 60,000 non-government run schools to spring up in recent years. Such schools cater to the desire of Chinese parents to improve their childrens' chances of advancing to secondary school and university, at whatever the cost. The elitist nature of such 'Olympic schools,' as they are called, apparently angered Li and other top leaders, who recently began calling for their closure.	What will happen to those that continue to charge exorbitant fees?	1
In a move aimed at shifting the focus of China's schools back to basic education, the government has ordered that all special schools catering to gifted students be closed down. The State Education Commission and the Chinese Society for Science and Technology issued an urgent circular this week banning such schools after receiving complaints that the elite schools imposed heavy financial burdens on the families of such children, official reports said Wednesday. The move reflects a national crisis in China's educational system, which is struggling for survival following a withdrawal of most state funding. Despite China's unparalleled affluence in recent years, the number of illiterates has soared -- now accounting for one in five people aged 15 or older, Vice Premier Li Ruihuan said in a recent policy speech. So have drop out rates in the countryside, where many families are unable to afford fees charged for even the most basic schooling. 'China's basic education still falls short of the requirements for promoting material and spiritual civilization, and it continues to face many difficulties and problems that demand prompt solution,' Li said. Along with other areas of the economy, the state has relaxed controls on education, allowing some 60,000 non-government run schools to spring up in recent years. Such schools cater to the desire of Chinese parents to improve their childrens' chances of advancing to secondary school and university, at whatever the cost. The elitist nature of such 'Olympic schools,' as they are called, apparently angered Li and other top leaders, who recently began calling for their closure. Although basic education is theoretically supposed to be provided free to all children, many schools, especially the best equipped ones, have begun charging exorbitant fees, official reports say. The ban on elite schools is to go into effect before the spring semester begins next Monday, the official newspaper China Daily reported Wednesday.	What will happen to those schools that did not return the fees?	1
	What is the general objective behind the 'back to basics' approach?	1
