But the technological sleuthing it took a group of Carnegie Mellon University students and alumni to recover and preserve some digital images apparently created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago is a tale worth telling.	What was uncovered?	1
But the technological sleuthing it took a group of Carnegie Mellon University students and alumni to recover and preserve some digital images apparently created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago is a tale worth telling.	What was unique about these digital images?	1
But the technological sleuthing it took a group of Carnegie Mellon University students and alumni to recover and preserve some digital images apparently created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago is a tale worth telling.	What do experts say about the history of the pictures?	1
But the technological sleuthing it took a group of Carnegie Mellon University students and alumni to recover and preserve some digital images apparently created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago is a tale worth telling.	What did people find out about the images?	1
Still, he said, even if Warhol had created the images all by himself, he noted: 'I want to emphasize we're not calling these art work.	What was Warhol trying to accomplish with these images?	1
New York City-based artist Cory Arcangel was about to do a show at the Carnegie Museum of Art in Pittsburgh in August 2011 when his show curator, Tina Kukielski, asked him if he had any ideas for any Pittsburgh-focused work.	What idea did Kukielski have for the exhibit?	1
They were created on Warhol's Commodore Amiga computer in 1985 and included versions of some of his other most iconic images such as a banana and Marilyn Monroe, neither of which have been released yet, and may never be.	What was Warhol's computer used for?	1
It could still be days before everyone in the Charleston metropolitan area is cleared to use water, though officials say the water in certain designated areas was safe to drink and wash with as long as people flushed out their systems.	What concerns some people about the water?	1
'I wouldn't drink it for a while. I'm skeptical about it,' said Wanda Blake, a cashier in the electronics section of a Charleston Kmart who fears she was exposed to the tainted water before she got word of the spill.	How did the authorities determine she was exposed?	1
In downtown Charleston, the first section of the city where water was declared safe, few signs of the crisis were visible late Monday and hotel guests were informed they could use everything but the ice machines.	What happened in other areas?	1
But many businesses remained shuttered in outlying residential neighborhoods.	What happened to businesses that did not face a financial impact?	1
Fire Capt. Eddie Moore estimated that firefighters, police officers and other volunteers at the station had given away 2,500 cases of water Monday - more than 80,000 16-ounce bottles, or two tractor-trailers full.	How did the firefighters distribute the cases?	1
'I slipped. I went ahead and took a shower anyway.	What did Bernard Casdorph think about his actions?	1
When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it.	What happened when the teen sought treatment for mental illness?	1
However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required.	How universal are mental health screenings?	1
However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required.	What else should be included in that statement?	1
