What was uncovered?	The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images.	3
What was unique about these digital images?	Those three images of an altered Botticelli's 'Venus,' a Warhol self-portrait, and a Campbell's soup can - of 28 that were found on the disks - were enough to excite Warhol fanatics around the world over the possibility that something - anything - new by the King of Pop Art had been revealed.	3
What were the original Digital Images used for?	They were created on Warhol's Commodore Amiga computer in 1985 and included versions of some of his other most iconic images such as a banana and Marilyn Monroe, neither of which have been released yet, and may never be.	3
What do experts say about the history of the pictures?	While the historic value will take more research and debate to be figured out, Matt Wrbican, the Andy Warhol Museum's chief archivist, said the interest is understandable for one of the world's most prolific and studied artists.	3
What did people find out about the images?	And, like the discovery of a missing, old world masterpiece, within hours of the Warhol discovery hitting the Internet and going around the world, Wrbican heard from someone who does not believe that Warhol himself created the images the computer sleuths found.	1
What was Warhol trying to accomplish with these images?	It was just Warhol learning a new tool'.	1
What idea did Kukielski have for the exhibit?	One of the ideas Arcangel proposed was based on a video he found on YouTube of Warhol 'painting' rock artist Debbie Harry on an Amiga computer in 1985 on stage at Lincoln Center in New York.	3
What was Warhol's computer used for?	It was a slick advertising vehicle for Commodore to promote launch of the Amiga, the first advanced multimedia art graphics computer.	3
What concerns some people about the water?	They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated.	1
How did the authorities determine she was exposed?	'I know I've ingested it'. By Tuesday morning, officials had given the green light to about 35 percent of West Virginia American Water's customers.	3
How widespread were the effects of the spill?	Thursday's spill affected 100,000 customers in a nine-county area, or about 300,000 people in all.	1
What happened in other areas?	But many businesses remained shuttered in outlying residential neighborhoods.	1
What happened to businesses that did not face a financial impact?	Charleston attorney Anthony Majestro represents several businesses that lost money while shut down and said he has lost count of the numerous lawsuits filed over the spill.	3
How did the firefighters distribute the cases?	Firefighters loaded several cases into every vehicle that drove through.	1
