	What is the international cricket council doing about it?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	Who else is accused of being bribed?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	What other details regarding the alleged bribe offers were revealed?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body.	What does the ICC have to say about the issue?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment. The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied. The Age, a respected broadsheet, also reported Australian batsman Mark Waugh was allegedly offered U.S. dlrs 100,000 to throw away his wicket during the same tour.	What did the ACB do with the information it has in relation to the bribery allegations?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	What other attempts at bribe-taking have there been?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	Who else was named as the man who made the bribe offers?	3
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	What did Salim Malik have to say about the incident?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment. The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied. The Age, a respected broadsheet, also reported Australian batsman Mark Waugh was allegedly offered U.S. dlrs 100,000 to throw away his wicket during the same tour. 'I'm now in a position to advise that the ICC has requested from the ACB all of the information it has in relation to the bribery allegations arising from the 1994 tour of Pakistan,' Halbish said in a statement. 'In response to that request, the ACB yesterday forwarded to the ICC, by courier, copies of statements made by members of the tour party. 'Neither the (ACB) chairman Alan Crompton, nor myself, has any further comment. The matter is now in the hands of the ICC.' According to a report in the Sydney Morning Herald, Warne and May were offered U.S. dlrs 50,000 to throw the first Test against Pakistan by bowling badly and allowing the Pakistan batsmen easy runs. Pakistan won the match by one wicket. The approaches to the Australians were said to have been made by a prominent person in Pakistani cricket, who was not identified in the report. The Melbourne Age reported that Malik would be named by Warne and May as the man who made the offer to them. Malik told Australian Associated Press from Harare, Zimbabwe, that he had never offered anyone money to throw a cricket match. 'I think it's shameful.	What did he say to refute the newspaper report?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment. The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied. The Age, a respected broadsheet, also reported Australian batsman Mark Waugh was allegedly offered U.S. dlrs 100,000 to throw away his wicket during the same tour. 'I'm now in a position to advise that the ICC has requested from the ACB all of the information it has in relation to the bribery allegations arising from the 1994 tour of Pakistan,' Halbish said in a statement. 'In response to that request, the ACB yesterday forwarded to the ICC, by courier, copies of statements made by members of the tour party. 'Neither the (ACB) chairman Alan Crompton, nor myself, has any further comment. The matter is now in the hands of the ICC.' According to a report in the Sydney Morning Herald, Warne and May were offered U.S. dlrs 50,000 to throw the first Test against Pakistan by bowling badly and allowing the Pakistan batsmen easy runs. Pakistan won the match by one wicket. The approaches to the Australians were said to have been made by a prominent person in Pakistani cricket, who was not identified in the report. The Melbourne Age reported that Malik would be named by Warne and May as the man who made the offer to them. Malik told Australian Associated Press from Harare, Zimbabwe, that he had never offered anyone money to throw a cricket match. 'I think it's shameful. I don't believe it,' he said of the newspaper report.	What did he say about the offer made to him?	1
