The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday.	What is the international cricket council doing about it?	1
Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	Who else is accused of being bribed?	1
The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	What other details regarding the alleged bribe offers were revealed?	1
The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	What does the ICC have to say about the issue?	1
'I'm now in a position to advise that the ICC has requested from the ACB all of the information it has in relation to the bribery allegations arising from the 1994 tour of Pakistan,' Halbish said in a statement.	What did the ACB do with the information it has in relation to the bribery allegations?	1
Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	What other attempts at bribe-taking have there been?	1
The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	Who else was named as the man who made the bribe offers?	1
The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	What did Salim Malik have to say about the incident?	1
I don't believe it,' he said of the newspaper report.	What did he say to refute the newspaper report?	1
'This is stupid -- I wish I could have that sort of money, you know,' he told the news agency.	What did he say about the offer made to him?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives.	What do studies say about the pain of unrequited love?	2
Our cats understand us when we talk to them, they just don't give a fig about what we have to say.	How do cats understand our communication?	1
A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	How was the study performed?	1
A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	What did the researchers do to determine that cats recognize their owners' voices from those of strangers?	1
